MASE	Spearman correlation	LVs used in reconstruction
0.478339294215577	0.862693750528867	Pathway-associated, n = 199
0.473119958606174	0.85377198961609	Pathway-associated, n = 199
0.473654231761573	0.853043819821111	Pathway-associated, n = 199
0.491428121040329	0.858083697979584	Pathway-associated, n = 199
0.525145897670075	0.841717274648268	Pathway-associated, n = 199
0.443099202898313	0.87364867698665	Pathway-associated, n = 199
0.419247229317702	0.868142095522704	Pathway-associated, n = 199
0.418402751990048	0.881465251968144	Pathway-associated, n = 199
0.467885040929768	0.852543139996679	Pathway-associated, n = 199
0.457712788204009	0.863774060368765	Pathway-associated, n = 199
0.408298768332914	0.851255623338639	Pathway-associated, n = 199
0.456177188237039	0.861881066785989	Pathway-associated, n = 199
0.463911901024225	0.873348418673094	Pathway-associated, n = 199
0.486656924428002	0.861878809530033	Pathway-associated, n = 199
0.485296267308331	0.862292138102434	Pathway-associated, n = 199
0.467879326388133	0.85560107169129	Pathway-associated, n = 199
0.467748868368977	0.855710972677089	Pathway-associated, n = 199
0.43390121951865	0.871015799530906	Pathway-associated, n = 199
0.433674275282499	0.871364245387662	Pathway-associated, n = 199
0.467012795520753	0.865553185765532	Pathway-associated, n = 199
0.46804010352347	0.865382036319923	Pathway-associated, n = 199
0.415163606278385	0.877583038961737	Pathway-associated, n = 199
0.451646502386844	0.84914777856139	Pathway-associated, n = 199
0.508754797132562	0.853801947001293	Pathway-associated, n = 199
0.508532559065692	0.855956124462991	Pathway-associated, n = 199
0.480958088813301	0.853332906647148	Pathway-associated, n = 199
0.459838952129343	0.833664065099775	Pathway-associated, n = 199
0.472727170961468	0.867484787980766	Pathway-associated, n = 199
0.465286216476806	0.864943972083513	Pathway-associated, n = 199
0.476094981485993	0.865607073318003	Pathway-associated, n = 199
0.448894634803587	0.864932268735596	Pathway-associated, n = 199
0.436884179567743	0.858837566842952	Pathway-associated, n = 199
0.425963810143106	0.867110796437121	Pathway-associated, n = 199
0.4355516248672	0.858921373269422	Pathway-associated, n = 199
0.458713983217325	0.805990745854392	Pathway-associated, n = 199
0.433770353555004	0.857715933974561	Pathway-associated, n = 199
0.482555516204725	0.870354790153192	Pathway-associated, n = 199
0.493510048546088	0.849177501250657	Pathway-associated, n = 199
0.498187418818787	0.864557842487476	Pathway-associated, n = 199
0.458007206532317	0.865533840616502	Pathway-associated, n = 199
0.528489125390146	0.837041405945124	Pathway-associated, n = 199
0.476992314343858	0.845872002255383	Pathway-associated, n = 199
0.43326115379457	0.864149608397126	Pathway-associated, n = 199
0.485832764540305	0.8273064000872	Pathway-associated, n = 199
0.51815921301451	0.800622784042933	Pathway-associated, n = 199
0.454461034243489	0.876057137720504	Pathway-associated, n = 199
0.454345939812777	0.875847290719404	Pathway-associated, n = 199
0.450083181738937	0.830067133801809	Pathway-associated, n = 199
0.448935997394717	0.831412842800099	Pathway-associated, n = 199
0.424023812442216	0.86639602023	Pathway-associated, n = 199
0.425028232848807	0.860861525322978	Pathway-associated, n = 199
0.521185427485089	0.846727466482663	Pathway-associated, n = 199
0.522089886179249	0.845957953018434	Pathway-associated, n = 199
0.587971150767575	0.815444457766804	Pathway-associated, n = 199
0.589110814342992	0.815417037204702	Pathway-associated, n = 199
0.451366923628415	0.846137461268068	Pathway-associated, n = 199
0.450954785582947	0.846840138987499	Pathway-associated, n = 199
0.435798059159278	0.86387255314215	Pathway-associated, n = 199
0.4371434529399	0.862550670522069	Pathway-associated, n = 199
0.540362302222441	0.846714762896956	Pathway-associated, n = 199
0.480416999231773	0.833538999635058	Pathway-associated, n = 199
0.471978649893832	0.849085854575272	Pathway-associated, n = 199
0.437402129733084	0.854968502544652	Pathway-associated, n = 199
0.429137344476927	0.868034868743945	Pathway-associated, n = 199
0.429525122779278	0.867801502634875	Pathway-associated, n = 199
0.45869873445266	0.860345192586756	Pathway-associated, n = 199
0.458373606770568	0.85975818913903	Pathway-associated, n = 199
0.492377139882608	0.838516099147435	Pathway-associated, n = 199
0.472868378644509	0.857969324114553	Pathway-associated, n = 199
0.497247842041779	0.814458120296596	Pathway-associated, n = 199
0.466285350708737	0.82834425138387	Pathway-associated, n = 199
0.457447788218338	0.86598821897124	Pathway-associated, n = 199
0.443929681579874	0.857070758788323	Pathway-associated, n = 199
0.468972566074963	0.851092971563693	Pathway-associated, n = 199
0.507071213319107	0.827210910719459	Pathway-associated, n = 199
0.523705066343274	0.866371602956487	Pathway-associated, n = 199
0.523936557766136	0.844943863602487	Pathway-associated, n = 199
0.448579872388455	0.868689976426056	Pathway-associated, n = 199
0.449053463411931	0.867882829556337	Pathway-associated, n = 199
0.452247378063589	0.851122018258432	Pathway-associated, n = 199
0.452726577551304	0.84998246355578	Pathway-associated, n = 199
0.512837114179051	0.826593364453809	Pathway-associated, n = 199
0.514744225724886	0.811377657089831	Pathway-associated, n = 199
0.510777750843317	0.847434951742514	Pathway-associated, n = 199
0.498759738783011	0.839268255842498	Pathway-associated, n = 199
0.461504314395209	0.843633687607872	Pathway-associated, n = 199
0.424837342168527	0.847032852873149	Pathway-associated, n = 199
0.45838419932193	0.832076027026817	Pathway-associated, n = 199
0.495178982049494	0.838756468715886	Pathway-associated, n = 199
0.461235822495955	0.854083441150437	Pathway-associated, n = 199
0.440712463009672	0.823883445589272	Pathway-associated, n = 199
0.415101479083893	0.862880104096134	Pathway-associated, n = 199
0.464907618737793	0.825656578338446	Pathway-associated, n = 199
0.593226270857964	0.774898284525126	Pathway-associated, n = 199
0.531432257898856	0.837467828014535	Pathway-associated, n = 199
0.417372406499217	0.850546666771334	Pathway-associated, n = 199
0.44747640617951	0.830547914883539	Pathway-associated, n = 199
0.545471586923768	0.807256990632679	Pathway-associated, n = 199
0.452671516492144	0.836912915792632	Pathway-associated, n = 199
0.46440692386466	0.834329648726638	Pathway-associated, n = 199
0.425180313865045	0.840213596673488	Pathway-associated, n = 199
0.481485006490809	0.830776950101491	Pathway-associated, n = 199
0.481359523706822	0.83214203007902	Pathway-associated, n = 199
0.529796543520584	0.838727229348075	Pathway-associated, n = 199
0.493740584325904	0.845590084912204	Pathway-associated, n = 199
0.540551064489229	0.807738513337958	Pathway-associated, n = 199
0.44324155791073	0.857663286818399	Pathway-associated, n = 199
0.457598077971202	0.854744061982494	Pathway-associated, n = 199
0.476898718560799	0.852200760415319	Pathway-associated, n = 199
0.587624834233652	0.792847620388669	Pathway-associated, n = 199
0.531653770316955	0.831796970984113	Pathway-associated, n = 199
0.474011236738426	0.843516266714577	Pathway-associated, n = 199
0.409666989288388	0.846685847070075	Pathway-associated, n = 199
0.442014232294018	0.868700448625036	Pathway-associated, n = 199
0.466108818759735	0.850270508160182	Pathway-associated, n = 199
0.487376546289836	0.85609166333626	Pathway-associated, n = 199
0.49379622355252	0.841072023337048	Pathway-associated, n = 199
0.52662586505524	0.831942654691623	Pathway-associated, n = 199
0.452873990927716	0.868339720971943	Pathway-associated, n = 199
0.49642380748227	0.843439424221807	Pathway-associated, n = 199
0.458123160169303	0.860516310037242	Pathway-associated, n = 199
0.462349499022993	0.852447144598748	Pathway-associated, n = 199
0.494993772748684	0.845800769288113	Pathway-associated, n = 199
0.443581631739444	0.849795064372274	Pathway-associated, n = 199
0.479679302567645	0.822277629504036	Pathway-associated, n = 199
0.443223163757862	0.859860518595933	Pathway-associated, n = 199
0.486857417778341	0.849026552706573	Pathway-associated, n = 199
0.816569785491468	0.631517876371677	Pathway-associated, n = 199
0.456853245388679	0.859698916456126	Pathway-associated, n = 199
0.610848286022029	0.834751419446457	Pathway-associated, n = 199
0.475965121364812	0.860074920336959	Pathway-associated, n = 199
0.583137209071048	0.809117428592121	Pathway-associated, n = 199
0.45601603332421	0.8545247030263	Pathway-associated, n = 199
0.421703657629444	0.870365735177666	Pathway-associated, n = 199
0.481463060594427	0.858538962755313	Pathway-associated, n = 199
0.461422422469356	0.849692153618605	Pathway-associated, n = 199
0.465362063779742	0.840540665261676	Pathway-associated, n = 199
0.59930955518802	0.813497665476553	Pathway-associated, n = 199
0.65418814663737	0.735776076958963	Pathway-associated, n = 199
0.852661644006587	0.871430271460747	Pathway-associated, n = 199
0.487015866159425	0.835921718341217	Pathway-associated, n = 199
0.434154548531941	0.858360592439556	Pathway-associated, n = 199
0.450483832409036	0.850476136760336	Pathway-associated, n = 199
0.539068853342357	0.810838306710671	Pathway-associated, n = 199
0.494513403423041	0.854655761060574	Pathway-associated, n = 199
0.488442711428135	0.841732355861829	Pathway-associated, n = 199
0.49381812492206	0.859842509282323	Pathway-associated, n = 199
0.444003376224952	0.888476803736726	Pathway-associated, n = 199
0.497464363208846	0.844943066884896	Pathway-associated, n = 199
0.455224604006249	0.852145635939182	Pathway-associated, n = 199
0.488296713133392	0.847856765343602	Pathway-associated, n = 199
0.47072623228717	0.810829396537027	Pathway-associated, n = 199
0.510723698404833	0.837931651914976	Pathway-associated, n = 199
0.489673609103621	0.822797427624269	Pathway-associated, n = 199
0.503610352407904	0.835599559911955	Pathway-associated, n = 199
0.468946895690913	0.822523344989386	Pathway-associated, n = 199
0.477751541949447	0.847606841914249	Pathway-associated, n = 199
0.506999835232142	0.847258692402568	Pathway-associated, n = 199
0.477862576725558	0.855592829981614	Pathway-associated, n = 199
0.45414511343786	0.868526182386187	Pathway-associated, n = 199
0.430411480221707	0.872243101054566	Pathway-associated, n = 199
0.409930048254155	0.869181687002921	Pathway-associated, n = 199
0.472455475626431	0.856206603358901	Pathway-associated, n = 199
0.40079235593352	0.856080442919613	Pathway-associated, n = 199
0.442664811035486	0.873348449185517	Pathway-associated, n = 199
0.472637510660471	0.861152050798033	Pathway-associated, n = 199
0.513865878710978	0.850421255759284	Pathway-associated, n = 199
0.438400724135892	0.842652265564079	Pathway-associated, n = 199
0.454708603464841	0.858460325882379	Pathway-associated, n = 199
0.448781215151109	0.862296952627154	Pathway-associated, n = 199
0.422179967950392	0.871175520591567	Pathway-associated, n = 199
0.459463611170108	0.847618338854601	Pathway-associated, n = 199
0.411481245590702	0.869997668818726	Pathway-associated, n = 199
0.47788377628163897	0.810865342941108	Pathway-associated, n = 199
0.477300674720582	0.847223999153826	Pathway-associated, n = 199
0.516053024075015	0.84498369667271	Pathway-associated, n = 199
0.514827792430644	0.833463751279802	Pathway-associated, n = 199
0.492695576506033	0.843717207287803	Pathway-associated, n = 199
0.477988119144679	0.85273132427028	Pathway-associated, n = 199
0.467061945298875	0.854859631060476	Pathway-associated, n = 199
0.497282651294946	0.831404087412618	Pathway-associated, n = 199
0.534589672493712	0.840313574566858	Pathway-associated, n = 199
0.826159538659867	0.554075415066432	Pathway-associated, n = 199
0.758184093595594	0.659270176398553	Pathway-associated, n = 199
0.908270421893884	0.536040258371254	Pathway-associated, n = 199
0.84152383615529	0.562221088102398	Pathway-associated, n = 199
0.887815605453799	0.520065634405952	Pathway-associated, n = 199
0.89374689955671	0.497710964371038	Pathway-associated, n = 199
0.820562387394155	0.591657994664038	Pathway-associated, n = 199
0.803227330315909	0.638184390466476	Pathway-associated, n = 199
0.716081982357254	0.78328230843235	Pathway-associated, n = 199
0.838906609409856	0.583540960853208	Pathway-associated, n = 199
0.888873572854232	0.579372080281295	Pathway-associated, n = 199
0.773515554176685	0.783018667874209	Pathway-associated, n = 199
0.823095165853725	0.647090538461368	Pathway-associated, n = 199
0.803196400859631	0.720894551557509	Pathway-associated, n = 199
0.850904965550447	0.755543704698414	Pathway-associated, n = 199
0.817399520657679	0.63317164327522	Pathway-associated, n = 199
0.759519679539866	0.575677614698	Pathway-associated, n = 199
0.722713984038962	0.622716616312024	Pathway-associated, n = 199
0.706207535185359	0.63155520695503	Pathway-associated, n = 199
0.890629589116621	0.541493725238088	Pathway-associated, n = 199
0.728494584298166	0.652699512553076	Pathway-associated, n = 199
0.728674172027158	0.652913919717666	Pathway-associated, n = 199
0.7163719904528	0.69883748619183	Pathway-associated, n = 199
0.717111843897727	0.699024706943996	Pathway-associated, n = 199
0.707195946426933	0.676708652603878	Pathway-associated, n = 199
0.707792386900084	0.676924583711803	Pathway-associated, n = 199
0.701731723810789	0.692723865816832	Pathway-associated, n = 199
0.701440138657949	0.692890508125016	Pathway-associated, n = 199
0.713845264481322	0.685563548156859	Pathway-associated, n = 199
0.714027415368121	0.684512406007893	Pathway-associated, n = 199
0.713645618008048	0.694512773566505	Pathway-associated, n = 199
0.713852898121747	0.695160097225279	Pathway-associated, n = 199
0.724285050726	0.650469023483545	Pathway-associated, n = 199
0.723835563599198	0.650349152036927	Pathway-associated, n = 199
0.722818983276002	0.688097775321762	Pathway-associated, n = 199
0.722083265716063	0.688365658628358	Pathway-associated, n = 199
0.784024319345096	0.56824421998646	Pathway-associated, n = 199
0.784324662751608	0.568750436488959	Pathway-associated, n = 199
0.78551814764979	0.564688885782533	Pathway-associated, n = 199
0.7858865080014	0.56563200615196	Pathway-associated, n = 199
0.784993826281367	0.566484815681423	Pathway-associated, n = 199
0.763886198480809	0.616038913054352	Pathway-associated, n = 199
0.758694011155262	0.625458737917095	Pathway-associated, n = 199
0.763715944032021	0.60477683891356	Pathway-associated, n = 199
